External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
-15.94,2.65,1007.42,48.69,18,120,0.12,34.13,-13.43,57.75,-21,68.41,555,-6.95,40.02,32,11,0,0,0,0,0.23,0.01,0.03,0.01,7182,On
-16,2.64,1007.42,48.65,18,122,0.12,34.21,-12.71,57.39,-20,68.01,554,-6.96,40,43,15,0,0,0,0,0.25,0.01,0.04,0.01,7188,On
-16,2.62,1007.42,48.63,13,86,0.09,34.04,-12.67,57.47,-20,67.99,552,-7.01,40.03,47,23,0,0,0,0,0.23,0.01,0.03,0.01,7193,On
-16,2.61,1007.42,48.64,10,66,0.07,34.47,-14.96,57.52,-23,68.71,548,-7.02,39.91,43,29,0,0,0,0,0.22,0,0.03,0.01,7199,On
-16,2.59,1007.43,48.57,15,99,0.1,33.88,-12.1,57.71,-19,68,545,-7.06,39.89,41,27,0,0,0,0,0.25,0.01,0.04,0.01,7204,On
-16.06,2.58,1007.43,48.6,21,142,0.14,34.79,-15.29,57.75,-23,69.13,543,-7.11,39.97,36,22,0,0,0,0,0.24,0.01,0.03,0.01,7210,On
-16,2.57,1007.43,48.6,25,170,0.17,34.35,-13.06,57.63,-20,68.35,544,-7.13,39.96,23,20,0,0,0,0,0.25,0.01,0.04,0.01,7216,On
-16.12,2.55,1007.43,48.54,25,165,0.17,34.47,-13.58,57.52,-21,68.42,541,-7.2,39.87,17,17,0,0,0,0,0.23,0.01,0.03,0.01,7221,On
-16.19,2.54,1007.43,48.57,24,162,0.16,34.39,-13.71,57.71,-21,68.56,544,-7.19,39.85,7,5,0,0,0,0,0.24,0.01,0.04,0.01,7227,On
-16.19,2.52,1007.42,48.66,21,142,0.14,34.25,-13.79,57.17,-21,68.05,543,-7.22,39.81,7,0,0,0,0,0,0.25,0.01,0.04,0.01,7232,On
-16.12,2.51,1007.42,48.64,20,134,0.13,34.52,-14.56,57.27,-22,68.43,557,-7.23,39.75,10,0,0,0,0,0,0.24,0.01,0.03,0.01,7238,On
-16.19,2.49,1007.41,48.7,20,135,0.14,34.04,-13.14,57.47,-21,68.08,557,-7.27,39.71,11,0,0,0,0,0,0.26,0.01,0.04,0.01,7244,On
-16.19,2.48,1007.41,48.74,19,129,0.13,33.92,-12.79,57.31,-20,67.81,548,-7.32,39.66,18,2,0,0,0,0,0.27,0.01,0.04,0.01,7249,On
-16.25,2.47,1007.4,48.78,15,99,0.1,34.71,-13.79,57.43,-21,68.51,549,-7.33,39.67,31,12,0,0,0,0,0.23,0.01,0.03,0.01,7255,On
-16.25,2.45,1007.4,48.78,12,79,0.08,34.27,-13.56,57.47,-21,68.27,546,-7.36,39.68,30,15,0,0,0,0,0.28,0.01,0.05,0.01,7260,On
-16.31,2.44,1007.4,48.81,14,92,0.09,34.17,-12.63,57.22,-20,67.83,551,-7.39,39.65,24,6,0,0,0,0,0.25,0.01,0.04,0.01,7266,On
-16.25,2.42,1007.4,48.78,13,88,0.09,34.31,-13.71,57.75,-21,68.56,552,-7.41,39.64,20,0,0,0,0,0,0.25,0.01,0.04,0.01,7272,On
-16.31,2.41,1007.41,48.78,15,99,0.1,34.13,-12.42,57.58,-19,68.08,550,-7.5,39.64,17,0,0,0,0,0,0.23,0.01,0.03,0.01,7277,On
-16.31,2.4,1007.39,48.93,12,82,0.08,34.08,-12.54,57.08,-20,67.66,554,-7.51,39.61,12,0,0,0,0,0,0.24,0.01,0.04,0.01,7283,On
-16.31,2.38,1007.38,49.01,13,91,0.09,33.92,-13.52,57.43,-21,68.06,554,-7.57,39.64,11,0,0,0,0,0,0.23,0.01,0.03,0.01,7288,On
-16.31,2.37,1007.38,49.03,17,115,0.12,34.08,-13.67,57.31,-21,68.06,553,-7.6,39.61,18,8,0,0,0,0,0.25,0.01,0.04,0.01,7294,On
-16.37,2.35,1007.38,49.01,15,102,0.1,34.17,-13.75,57.39,-21,68.19,554,-7.62,39.52,22,17,0,0,0,0,0.23,0.01,0.03,0.01,7300,On
-16.37,2.34,1007.38,48.98,15,99,0.1,34.21,-13.83,57.47,-22,68.3,551,-7.64,39.5,20,20,0,0,0,0,0.25,0.01,0.04,0.01,7305,On
-16.37,2.33,1007.39,48.9,13,90,0.09,33.96,-12.54,57.39,-20,67.85,552,-7.67,39.47,25,20,0,0,0,0,0.25,0.01,0.04,0.01,7311,On
-16.44,2.31,1007.39,48.87,16,105,0.11,34.75,-14.6,57.35,-22,68.63,553,-7.71,39.5,32,15,0,0,0,0,0.23,0.01,0.03,0.01,7316,On
-16.44,2.3,1007.39,48.87,23,152,0.15,34.13,-12.75,57.52,-20,68.08,553,-7.71,39.51,21,6,0,0,0,0,0.24,0.01,0.03,0.01,7322,On
-16.5,2.28,1007.38,48.97,26,172,0.17,34.6,-14.85,57.58,-23,68.8,551,-7.72,39.58,10,0,0,0,0,0,0.24,0.01,0.03,0.01,7327,On
-16.5,2.27,1007.39,48.93,21,142,0.14,34.52,-14.13,57.79,-22,68.78,553,-7.74,39.65,11,1,0,0,0,0,0.24,0.01,0.04,0.01,7333,On
-16.5,2.26,1007.39,48.9,19,127,0.13,34.6,-13.58,57.47,-21,68.45,554,-7.78,39.67,17,7,0,0,0,0,0.25,0.01,0.04,0.01,7339,On
-16.5,2.24,1007.39,48.87,19,130,0.13,34.27,-12.92,57.31,-20,68.01,552,-7.79,39.67,25,17,0,0,0,0,0.22,0,0.03,0.01,7344,On
-16.56,2.23,1007.38,48.96,21,142,0.14,34.43,-14.73,57.63,-23,68.72,549,-7.84,39.63,25,21,0,0,0,0,0.24,0.01,0.03,0.01,7350,On
-16.56,2.21,1007.38,48.98,21,142,0.14,33.68,-11.64,57.79,-19,67.9,550,-7.88,39.62,22,21,0,0,0,0,0.26,0.01,0.04,0.01,7355,On
-16.56,2.2,1007.38,48.96,20,134,0.13,34.39,-14.39,58.1,-22,69.03,553,-7.89,39.58,20,20,0,0,0,0,0.22,0,0.03,0.01,7361,On
-16.56,2.19,1007.39,48.92,19,127,0.13,34.13,-11.64,57.71,-18,68.05,549,-7.88,39.59,23,23,0,0,0,0,0.25,0.01,0.04,0.01,7367,On
-16.56,2.17,1007.39,48.92,18,122,0.12,33.92,-12.54,57.39,-20,67.83,551,-7.92,39.49,26,25,0,0,0,0,0.23,0.01,0.03,0.01,7372,On
-16.56,2.16,1007.39,48.88,18,119,0.12,34.08,-13.63,57.47,-21,68.2,552,-7.96,39.45,19,9,0,0,0,0,0.25,0.01,0.04,0.01,7378,On
-16.62,2.14,1007.39,48.93,15,99,0.1,34.04,-12.83,57.27,-20,67.85,548,-7.99,39.52,18,0,0,0,0,0,0.24,0.01,0.04,0.01,7383,On
-16.62,2.13,1007.38,48.96,15,99,0.1,34.39,-13.27,57.67,-21,68.44,549,-8.03,39.5,15,0,0,0,0,0,0.26,0.01,0.04,0.01,7389,On
-16.62,2.11,1007.38,48.95,10,71,0.07,34.47,-13.88,57.52,-21,68.48,549,-8.06,39.47,10,0,0,0,0,0,0.25,0.01,0.04,0.01,7395,On
-16.69,2.1,1007.39,48.92,10,71,0.07,34.21,-12.58,56.81,-20,67.5,548,-8.06,39.49,4,0,0,0,0,0,0.26,0.01,0.04,0.01,7400,On
-16.75,2.08,1007.39,48.94,10,71,0.07,34.25,-13.39,57.17,-21,67.97,548,-8.12,39.43,3,3,0,0,0,0,0.23,0.01,0.03,0.01,7406,On
-16.75,2.07,1007.38,48.98,9,60,0.06,33.92,-12.83,57.27,-20,67.78,548,-8.1,39.4,13,5,0,0,0,0,0.27,0.01,0.04,0.01,7411,On
-16.75,2.06,1007.38,48.95,8,53,0.05,34.39,-14.43,57.71,-22,68.71,547,-8.12,39.43,13,4,0,0,0,0,0.23,0.01,0.03,0.01,7417,On
-16.69,2.04,1007.38,48.97,7,47,0.05,34.04,-13.88,57.75,-22,68.46,545,-8.16,39.38,16,13,0,0,0,0,0.27,0.01,0.04,0.01,7423,On
-16.75,2.03,1007.39,48.91,9,63,0.06,34.27,-12.83,57.39,-20,68.06,545,-8.16,39.41,24,21,0,0,0,0,0.25,0.01,0.04,0.01,7428,On
-16.69,2.01,1007.39,48.92,9,64,0.06,34.31,-13.88,57.71,-22,68.56,544,-8.2,39.43,33,22,0,0,0,0,0.22,0.01,0.03,0.01,7434,On
-16.81,2,1007.39,48.94,9,59,0.06,34.17,-13.56,57.43,-21,68.19,546,-8.23,39.39,39,20,0,0,0,0,0.26,0.01,0.04,0.01,7439,On
-16.81,1.99,1007.39,48.93,15,99,0.1,34.25,-13.39,57.67,-21,68.39,547,-8.2,39.38,32,17,0,0,0,0,0.25,0.01,0.04,0.01,7445,On
-16.87,1.97,1007.39,48.92,20,132,0.13,34.56,-13.88,57,-21,68.09,536,-8.22,39.35,21,8,0,0,0,0,0.23,0.01,0.03,0.01,7450,On
-16.81,1.96,1007.38,48.95,26,177,0.18,34.31,-12.67,57.63,-20,68.25,543,-8.26,39.35,19,0,0,0,0,0,0.22,0.01,0.03,0.01,7456,On
-16.87,1.94,1007.38,49.03,30,198,0.2,33.85,-12.46,57.63,-20,67.98,546,-8.26,39.41,24,0,0,0,0,0,0.26,0.01,0.04,0.01,7462,On
-16.94,1.93,1007.38,49.02,25,165,0.17,34.56,-13.56,57.67,-21,68.58,547,-8.3,39.38,15,0,0,0,0,0,0.24,0.01,0.03,0.01,7467,On
-16.87,1.91,1007.37,49.05,21,142,0.14,34.71,-13.79,57.67,-21,68.7,550,-8.33,39.39,6,0,0,0,0,0,0.24,0.01,0.04,0.01,7473,On
-16.94,1.9,1007.37,49.05,24,159,0.16,34.13,-14.77,57.52,-23,68.49,550,-8.37,39.35,2,0,0,0,0,0,0.23,0.01,0.03,0.01,7478,On
-16.87,1.88,1007.37,49.07,25,165,0.17,34.35,-14,57.89,-22,68.76,545,-8.34,39.33,5,5,0,0,0,0,0.23,0.01,0.03,0.01,7484,On
-16.94,1.87,1007.37,49.06,24,163,0.16,34.39,-14.08,57.71,-22,68.64,544,-8.37,39.36,7,7,0,0,0,0,0.26,0.01,0.04,0.01,7490,On
-17,1.85,1007.36,49.12,23,154,0.15,34.6,-13.88,57.67,-21,68.67,543,-8.37,39.36,2,1,0,0,0,0,0.24,0.01,0.04,0.01,7495,On
-17.06,1.84,1007.36,49.16,16,105,0.11,34.52,-14.48,57.58,-22,68.68,543,-8.4,39.28,1,0,0,0,0,0,0.26,0.01,0.04,0.01,7501,On
-17,1.83,1007.35,49.2,14,92,0.09,34.43,-13.75,57.43,-21,68.36,541,-8.4,39.2,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7506,On
-17.06,1.81,1007.36,49.12,22,145,0.15,34.71,-14.77,57.75,-23,68.98,540,-8.45,39.17,1,1,0,0,0,0,0.21,0,0.03,0.01,7512,On
-17.06,1.8,1007.37,49.11,18,124,0.12,34.04,-12.88,56.72,-20,67.4,541,-8.44,39.15,4,3,0,0,0,0,0.25,0.01,0.04,0.01,7518,On
-17.06,1.78,1007.37,49.04,19,127,0.13,34.43,-13.56,57.58,-21,68.45,544,-8.47,39.14,8,2,0,0,0,0,0.23,0.01,0.03,0.01,7523,On
-17.06,1.77,1007.38,48.95,19,130,0.13,34.31,-13.48,57.63,-21,68.41,543,-8.5,39.24,5,0,0,0,0,0,0.25,0.01,0.04,0.01,7529,On
-17.06,1.75,1007.39,48.95,22,152,0.15,34.39,-12.58,57.71,-20,68.35,547,-8.5,39.21,6,0,0,0,0,0,0.24,0.01,0.04,0.01,7534,On
-17.12,1.74,1007.39,48.95,24,159,0.16,34.52,-13.88,57.35,-21,68.36,548,-8.52,39.24,10,0,0,0,0,0,0.22,0,0.03,0.01,7540,On
-17.06,1.72,1007.38,48.97,22,149,0.15,33.77,-11.81,57.43,-19,67.66,550,-8.54,39.29,7,0,0,0,0,0,0.25,0.01,0.04,0.01,7546,On
-17.19,1.71,1007.38,49.02,21,142,0.14,33.77,-11.89,57.47,-19,67.71,549,-8.55,39.27,1,0,0,0,0,0,0.27,0.01,0.04,0.01,7551,On
-17.12,1.69,1007.37,49.04,19,129,0.13,34.25,-14.39,57.43,-22,68.4,549,-8.59,39.29,0,0,0,0,0,0,0.24,0.01,0.03,0.01,7557,On
-17.19,1.68,1007.38,48.96,20,132,0.13,34,-12.71,57.43,-20,67.94,549,-8.61,39.27,0,0,0,0,0,0,0.27,0.01,0.04,0.01,7562,On
-17.19,1.67,1007.38,48.99,21,139,0.14,34.25,-13.71,57.43,-21,68.26,552,-8.62,39.25,0,0,0,0,0,0,0.22,0.01,0.03,0.01,7568,On
-17.19,1.65,1007.38,48.97,22,145,0.15,34.13,-13.83,57.71,-22,68.46,552,-8.65,39.27,3,0,0,0,0,0,0.26,0.01,0.04,0.01,7574,On
-17.19,1.64,1007.38,49,21,142,0.14,33.77,-11.54,57.22,-18,67.44,551,-8.66,39.25,4,0,0,0,0,0,0.24,0.01,0.04,0.01,7579,On
-17.19,1.62,1007.38,48.98,21,142,0.14,34.56,-14.43,57.71,-22,68.8,549,-8.68,39.17,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7585,On
-17.25,1.61,1007.38,49.01,17,118,0.12,33.88,-12.92,57.31,-20,67.81,549,-8.73,39.19,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7590,On
-17.31,1.59,1007.38,49.01,21,142,0.14,34.08,-12.88,57.43,-20,68.01,548,-8.72,39.12,6,1,0,0,0,0,0.27,0.01,0.04,0.01,7596,On
-17.31,1.58,1007.37,49.1,18,124,0.12,34.56,-13.79,57.31,-21,68.33,550,-8.75,39.05,5,0,0,0,0,0,0.23,0.01,0.03,0.01,7601,On
-17.31,1.56,1007.36,49.18,17,118,0.12,34.31,-12.33,57.39,-19,67.99,548,-8.76,39.02,0,0,0,0,0,0,0.27,0.01,0.04,0.01,7607,On
-17.25,1.55,1007.36,49.15,18,120,0.12,34.39,-14.48,57.79,-22,68.79,549,-8.81,38.98,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7613,On
-17.31,1.53,1007.36,49.19,16,109,0.11,34.17,-13.96,57.52,-22,68.34,545,-8.85,39.04,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7618,On
-17.31,1.52,1007.36,49.13,12,79,0.08,33.52,-12.46,57.43,-20,67.65,544,-8.88,39.07,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7624,On
-17.37,1.5,1007.36,49.15,12,79,0.08,34.25,-12.71,58.06,-20,68.6,544,-8.84,39.11,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7629,On
-17.44,1.49,1007.37,49.09,18,119,0.12,33.77,-12.33,57.71,-20,67.99,546,-8.88,39.11,6,0,0,0,0,0,0.23,0.01,0.03,0.01,7635,On
-17.37,1.47,1007.38,49.01,16,106,0.11,34.31,-14.27,57.89,-22,68.79,546,-8.88,39.09,10,0,0,0,0,0,0.25,0.01,0.04,0.01,7641,On
-17.37,1.46,1007.38,48.99,15,99,0.1,34.35,-13.58,57.71,-21,68.52,549,-8.92,39.09,12,0,0,0,0,0,0.23,0.01,0.03,0.01,7646,On
-17.37,1.44,1007.38,48.95,21,142,0.14,34.25,-13.06,57.89,-20,68.52,549,-8.97,39.16,15,0,0,0,0,0,0.24,0.01,0.04,0.01,7652,On
-17.5,1.43,1007.39,48.87,19,131,0.13,34.25,-13.96,57.67,-22,68.51,547,-8.95,39.16,12,0,0,0,0,0,0.22,0,0.03,0.01,7657,On
-17.44,1.41,1007.41,48.76,20,133,0.13,34.31,-13.52,57.89,-21,68.64,549,-8.99,39.21,10,0,0,0,0,0,0.24,0.01,0.03,0.01,7663,On
-17.44,1.4,1007.41,48.76,20,134,0.13,33.85,-12.38,57.93,-20,68.23,549,-9.02,39.27,8,0,0,0,0,0,0.25,0.01,0.04,0.01,7669,On
-17.5,1.38,1007.41,48.74,19,127,0.13,34.43,-13.48,57.89,-21,68.69,548,-9.06,39.37,6,2,0,0,0,0,0.22,0.01,0.03,0.01,7674,On
-17.44,1.37,1007.41,48.76,21,142,0.14,34.35,-13.56,57.31,-21,68.18,549,-9.06,39.34,8,4,0,0,0,0,0.25,0.01,0.04,0.01,7680,On
-17.5,1.35,1007.4,48.78,27,178,0.18,34.83,-14.68,57.97,-22,69.21,548,-9.09,39.29,15,1,0,0,0,0,0.24,0.01,0.03,0.01,7685,On
-17.44,1.34,1007.41,48.77,30,198,0.2,34.17,-13.52,57.71,-21,68.41,551,-9.09,39.25,17,0,0,0,0,0,0.22,0.01,0.03,0.01,7691,On
-17.5,1.32,1007.41,48.76,26,172,0.17,34.31,-14.52,57.71,-22,68.69,551,-9.1,39.25,19,0,0,0,0,0,0.24,0.01,0.04,0.01,7697,On
-17.5,1.31,1007.41,48.71,24,159,0.16,34.39,-14.13,57.39,-22,68.38,550,-9.12,39.26,16,0,0,0,0,0,0.24,0.01,0.03,0.01,7702,On
-17.56,1.29,1007.41,48.72,23,156,0.16,34.39,-14.13,57.63,-22,68.58,551,-9.12,39.25,5,0,0,0,0,0,0.26,0.01,0.04,0.01,7708,On
-17.56,1.28,1007.41,48.74,21,142,0.14,33.64,-11.54,57.31,-18,67.45,551,-9.1,39.33,8,2,0,0,0,0,0.25,0.01,0.04,0.01,7713,On
-17.62,1.26,1007.41,48.76,19,131,0.13,34.17,-13.14,57.47,-21,68.14,548,-9.14,39.25,19,1,0,0,0,0,0.23,0.01,0.03,0.01,7719,On
-17.5,1.25,1007.41,48.78,20,133,0.13,34.35,-13.58,57.35,-21,68.22,548,-9.12,39.22,24,0,0,0,0,0,0.26,0.01,0.04,0.01,7724,On
-17.56,1.23,1007.4,48.8,19,126,0.13,33.85,-13.06,57.27,-21,67.79,550,-9.14,39.28,23,0,0,0,0,0,0.24,0.01,0.03,0.01,7730,On
-17.56,1.22,1007.4,48.78,18,120,0.12,34.13,-13.83,57.83,-22,68.56,549,-9.16,39.24,22,0,0,0,0,0,0.26,0.01,0.04,0.01,7736,On
-17.56,1.2,1007.41,48.77,18,122,0.12,34.04,-11.54,57.39,-18,67.72,551,-9.21,39.19,21,0,0,0,0,0,0.25,0.01,0.04,0.01,7741,On
-17.69,1.19,1007.4,48.81,27,178,0.18,34.31,-12.88,57.31,-20,68.02,548,-9.2,39.19,27,10,0,0,0,0,0.25,0.01,0.04,0.01,7747,On
-17.56,1.17,1007.4,48.84,25,165,0.17,34.31,-13.88,57.52,-22,68.39,549,-9.23,39.1,26,15,0,0,0,0,0.24,0.01,0.03,0.01,7752,On
-17.62,1.16,1007.41,48.76,20,132,0.13,33.92,-12.38,57.27,-20,67.7,551,-9.27,39.1,17,7,0,0,0,0,0.27,0.01,0.04,0.01,7758,On
-17.62,1.14,1007.4,48.81,18,124,0.12,34.71,-13.48,57.52,-21,68.52,553,-9.3,39.04,18,8,0,0,0,0,0.24,0.01,0.03,0.01,7764,On
-17.62,1.13,1007.4,48.84,15,99,0.1,33.77,-11.68,57.39,-19,67.61,553,-9.25,39.02,20,5,0,0,0,0,0.27,0.01,0.04,0.01,7769,On
-17.69,1.11,1007.39,48.88,17,118,0.12,34,-11.64,57.47,-18,67.79,554,-9.34,38.98,19,0,0,0,0,0,0.26,0.01,0.04,0.01,7775,On
-17.62,1.1,1007.4,48.86,18,121,0.12,34.52,-14.23,57.47,-22,68.54,554,-9.31,38.96,15,0,0,0,0,0,0.25,0.01,0.04,0.01,7780,On
-17.69,1.08,1007.39,48.95,18,124,0.12,33.56,-11.63,57.58,-19,67.65,553,-9.35,38.95,10,0,0,0,0,0,0.24,0.01,0.04,0.01,7786,On
-17.69,1.07,1007.38,48.96,17,118,0.12,33.96,-12.92,57.93,-20,68.38,553,-9.34,38.95,10,0,0,0,0,0,0.25,0.01,0.04,0.01,7792,On
-17.69,1.05,1007.38,48.97,17,113,0.11,34.17,-13.88,57.27,-22,68.11,550,-9.34,38.93,7,0,0,0,0,0,0.25,0.01,0.04,0.01,7797,On
-17.75,1.04,1007.39,48.93,18,122,0.12,34,-12.75,57.93,-20,68.37,554,-9.32,38.94,2,0,0,0,0,0,0.23,0.01,0.03,0.01,7803,On
-17.81,1.02,1007.38,48.96,18,119,0.12,34.39,-14.81,57.35,-23,68.49,551,-9.35,38.95,0,0,0,0,0,0,0.24,0.01,0.03,0.01,7808,On
-17.81,1.01,1007.39,48.88,18,119,0.12,34.04,-12.75,57.43,-20,67.97,554,-9.37,38.92,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7814,On
-17.75,0.99,1007.39,48.89,16,105,0.11,33.77,-13.1,57.43,-21,67.9,555,-9.41,38.87,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7820,On
-17.81,0.98,1007.39,48.88,24,159,0.16,34,-14.08,57.22,-22,68.04,560,-9.44,38.89,0,0,0,0,0,0,0.24,0.01,0.03,0.01,7825,On
-17.81,0.96,1007.39,48.94,23,156,0.16,33.6,-12.63,57.63,-20,67.89,560,-9.47,38.81,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7831,On
-17.75,0.95,1007.39,48.89,19,130,0.13,34.67,-15.46,57.97,-24,69.3,559,-9.48,38.87,2,0,0,0,0,0,0.23,0.01,0.03,0.01,7836,On
-17.81,0.93,1007.4,48.85,19,131,0.13,34.08,-13.88,58.02,-22,68.7,560,-9.49,38.84,9,8,0,0,0,0,0.22,0,0.03,0.01,7842,On
-17.81,0.92,1007.4,48.82,20,133,0.13,34.35,-13.48,57.71,-21,68.5,560,-9.56,38.85,16,15,0,0,0,0,0.23,0.01,0.03,0.01,7848,On
-17.81,0.9,1007.41,48.78,21,142,0.14,33.88,-13.83,57.63,-22,68.26,559,-9.56,38.86,17,6,0,0,0,0,0.23,0.01,0.03,0.01,7853,On
-17.81,0.89,1007.41,48.7,20,135,0.14,34.52,-14.6,57.52,-22,68.65,556,-9.58,38.86,20,5,0,0,0,0,0.24,0.01,0.04,0.01,7859,On
-17.87,0.87,1007.41,48.77,19,129,0.13,34.56,-14.17,57.13,-22,68.25,554,-9.58,38.92,18,6,0,0,0,0,0.24,0.01,0.04,0.01,7864,On
-17.94,0.86,1007.4,48.79,15,99,0.1,34.64,-14.88,57.79,-23,69,555,-9.58,38.84,12,1,0,0,0,0,0.23,0.01,0.03,0.01,7870,On
-17.94,0.84,1007.4,48.79,18,119,0.12,33.88,-12.83,57.04,-20,67.57,557,-9.58,38.81,5,0,0,0,0,0,0.23,0.01,0.03,0.01,7875,On
-18,0.83,1007.41,48.77,19,125,0.13,34.67,-14.48,57.71,-22,68.86,554,-9.59,38.86,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7881,On
-18,0.81,1007.41,48.77,16,106,0.11,33.72,-13.35,57.75,-21,68.2,552,-9.58,38.84,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7887,On
-17.94,0.8,1007.41,48.78,15,99,0.1,34.47,-14.21,57.83,-22,68.81,549,-9.62,38.85,0,0,0,0,0,0,0.24,0.01,0.04,0.01,7892,On
-18,0.78,1007.4,48.83,17,118,0.12,34.04,-13.92,57.27,-22,68.06,554,-9.62,38.86,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7898,On
-17.94,0.77,1007.39,48.91,16,111,0.11,34.56,-14.68,57.83,-23,68.95,557,-9.69,38.79,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7903,On
-18,0.75,1007.39,48.87,18,124,0.12,33.85,-12.5,57.63,-20,67.99,552,-9.68,38.83,1,1,0,0,0,0,0.22,0.01,0.03,0.01,7909,On
-18,0.74,1007.41,48.77,19,126,0.13,34,-13.02,57.39,-20,67.96,553,-9.72,38.83,2,2,0,0,0,0,0.22,0.01,0.03,0.01,7915,On
-18,0.72,1007.41,48.73,18,120,0.12,34.13,-13.35,57.43,-21,68.13,551,-9.69,38.85,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7920,On
-18,0.71,1007.42,48.68,17,116,0.12,34.04,-12.67,57.31,-20,67.85,551,-9.73,38.84,0,0,0,0,0,0,0.22,0,0.03,0.01,7926,On
-18,0.69,1007.42,48.67,17,112,0.11,34.25,-12.63,57.35,-20,67.98,552,-9.76,38.9,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7931,On
-18,0.68,1007.41,48.72,17,112,0.11,33.85,-12.67,57.63,-20,68.02,552,-9.75,38.91,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7937,On
-18,0.66,1007.41,48.73,13,86,0.09,34.04,-13.96,57.63,-22,68.37,549,-9.76,38.9,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7943,On
-18.06,0.65,1007.41,48.76,18,124,0.12,33.77,-13.18,57.39,-21,67.88,550,-9.77,38.87,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7948,On
-18.06,0.63,1007.41,48.76,21,142,0.14,33.92,-12.63,57.39,-20,67.85,548,-9.79,38.84,0,0,0,0,0,0,0.27,0.01,0.04,0.01,7954,On
-18.06,0.62,1007.41,48.7,21,142,0.14,34.21,-13.88,57.93,-22,68.69,550,-9.82,38.82,0,0,0,0,0,0,0.23,0.01,0.03,0.01,7959,On
-18,0.6,1007.42,48.67,18,121,0.12,34.04,-13.02,57.22,-20,67.85,549,-9.79,38.78,4,0,0,0,0,0,0.27,0.01,0.04,0.01,7965,On
-18.06,0.59,1007.42,48.65,18,124,0.12,33.96,-13.18,57.08,-21,67.72,548,-9.82,38.79,3,0,0,0,0,0,0.22,0.01,0.03,0.01,7971,On
-18.06,0.57,1007.42,48.68,17,118,0.12,34.52,-14.68,57.63,-23,68.76,545,-9.79,38.83,0,0,0,0,0,0,0.28,0.01,0.05,0.01,7976,On
-18.06,0.56,1007.42,48.65,17,113,0.11,33.85,-12.38,57.63,-20,67.97,551,-9.82,38.83,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7982,On
-18.12,0.54,1007.42,48.65,16,109,0.11,34.21,-14.13,57.58,-22,68.45,551,-9.86,38.76,0,0,0,0,0,0,0.26,0.01,0.04,0.01,7987,On
-18.19,0.53,1007.41,48.7,8,52,0.05,34.13,-12.54,57.43,-20,67.97,548,-9.86,38.75,0,0,0,0,0,0,0.26,0.01,0.04,0.01,7993,On
-18.12,0.51,1007.41,48.71,7,46,0.05,33.52,-12.38,57.63,-20,67.8,549,-9.86,38.79,0,0,0,0,0,0,0.25,0.01,0.04,0.01,7999,On
-18.12,0.5,1007.41,48.74,12,79,0.08,34.25,-13.67,57.63,-21,68.41,550,-9.92,38.73,0,0,0,0,0,0,0.23,0.01,0.03,0.01,8004,On
-18.12,0.48,1007.41,48.75,10,71,0.07,33.72,-11.64,57.31,-19,67.51,552,-9.93,38.75,0,0,0,0,0,0,0.26,0.01,0.04,0.01,8010,On
-18.12,0.47,1007.4,48.81,15,99,0.1,34.08,-12.46,57.79,-20,68.24,552,-9.96,38.75,0,0,0,0,0,0,0.23,0.01,0.03,0.01,8015,On
-18.12,0.45,1007.4,48.78,16,106,0.11,34.31,-13.92,57.79,-22,68.63,556,-9.97,38.72,0,0,0,0,0,0,0.23,0.01,0.03,0.01,8021,On
-18.25,0.44,1007.41,48.75,13,91,0.09,33.88,-12.67,57.63,-20,68.03,555,-9.97,38.71,1,0,0,0,0,0,0.23,0.01,0.03,0.01,8026,On
-18.19,0.42,1007.4,48.82,13,88,0.09,34.25,-13.48,58.14,-21,68.81,553,-9.97,38.84,3,0,0,0,0,0,0.23,0.01,0.03,0.01,8032,On
